LinkID,QueryCaseMasterID,CandidateCaseMasterID,OverallConfidence,NarrativeScore,SpatialScore,TemporalScore,SectionScore,OfficerDecision,ReviewedByOfficerID,Timestamp
44583,2342,34,0.37,0.143,0.35,0.0,0.5,Pending,,
44584,2342,26,0.367,0.133,0.35,0.0,0.5,Pending,,
44585,2342,31,0.367,0.133,0.35,0.0,0.5,Pending,,
44586,2342,25,0.352,1.0,0.35,0.0,0.0,Pending,,
44587,2342,47,0.352,1.0,0.35,0.0,0.0,Pending,,
44588,2342,52,0.352,1.0,0.35,0.0,0.0,Pending,,
44589,2342,106,0.352,1.0,0.35,0.0,0.0,Pending,,
44590,2343,44,0.6,1.0,0.0,0.0,0.0,Pending,,
44591,2343,15,0.555,1.0,0.7,0.0,1.0,Pending,,
44592,2343,79,0.5,1.0,0.0,0.0,0.0,Pending,,
44593,2343,90,0.5,1.0,0.0,0.0,0.0,Pending,,
44594,2343,6,0.393,0.143,0.0,0.0,1.0,Pending,,
44595,2343,31,0.38,0.176,0.35,0.0,0.5,Pending,,
44596,2343,57,0.38,0.176,0.35,0.0,0.5,Pending,,
44597,2343,30,0.375,1.0,0.0,0.0,0.5,Pending,,
44598,2343,95,0.375,1.0,0.0,0.0,0.5,Pending,,
44599,2343,92,0.369,0.188,0.35,0.6,0.0,Pending,,
44600,2343,89,0.358,0.176,0.7,0.0,0.0,Pending,,
44601,2343,4,0.352,1.0,0.35,0.0,0.0,Pending,,
44602,2343,55,0.352,1.0,0.35,0.0,0.0,Pending,,
44603,2343,87,0.352,1.0,0.35,0.0,0.0,Pending,,
44604,2344,18,0.703,1.0,0.35,0.0,1.0,Pending,,
44605,2344,127,0.635,1.0,0.7,0.3,0.0,Pending,,
44606,2344,64,0.502,1.0,0.35,0.0,1.0,Pending,,
44607,2344,146,0.502,1.0,0.35,0.0,1.0,Pending,,
44608,2344,8,0.5,1.0,0.0,0.0,0.0,Pending,,
44609,2344,136,0.5,1.0,0.0,0.0,0.0,Pending,,
44610,2344,58,0.462,1.0,0.35,0.6,0.333,Pending,,
44611,2344,128,0.458,1.0,0.35,0.3,0.5,Pending,,
44612,2344,72,0.435,1.0,0.7,0.3,0.0,Pending,,
44613,2344,14,0.427,1.0,0.35,0.0,0.5,Pending,,
44614,2344,101,0.427,1.0,0.35,0.0,0.5,Pending,,
44615,2344,122,0.405,1.0,0.7,0.0,0.0,Pending,,
44616,2344,86,0.403,0.125,0.7,0.6,0.0,Pending,,
44617,2344,74,0.393,0.125,0.7,0.0,0.333,Pending,,
44618,2344,36,0.382,1.0,0.35,0.3,0.0,Pending,,
44619,2344,83,0.382,1.0,0.35,0.3,0.0,Pending,,
44620,2344,123,0.359,0.188,0.35,0.0,0.333,Pending,,
44621,2344,42,0.354,0.071,0.35,0.3,0.333,Pending,,
44622,2344,134,0.353,0.133,0.35,0.6,0.0,Pending,,
44623,2344,32,0.352,1.0,0.35,0.0,0.0,Pending,,
44624,2345,51,0.675,1.0,0.0,1.0,0.5,Pending,,
44625,2345,145,0.613,1.0,0.35,0.6,0.0,Pending,,
44626,2345,34,0.605,1.0,0.7,0.0,0.0,Pending,,
44627,2345,1,0.575,1.0,0.0,0.0,0.5,Pending,,
44628,2345,84,0.575,1.0,0.0,0.0,0.5,Pending,,
44629,2345,163,0.552,1.0,0.35,0.0,0.0,Pending,,
44630,2345,6,0.5,1.0,0.0,0.0,0.0,Pending,,
44631,2345,20,0.5,1.0,0.0,0.0,0.0,Pending,,
44632,2345,23,0.5,1.0,0.0,0.0,0.0,Pending,,
44633,2345,24,0.5,1.0,0.0,0.0,0.0,Pending,,
44634,2345,59,0.5,1.0,0.0,0.0,0.0,Pending,,
44635,2345,76,0.5,1.0,0.0,0.0,0.0,Pending,,
44636,2345,115,0.5,1.0,0.0,0.0,0.0,Pending,,
44637,2345,80,0.453,1.0,0.35,0.0,0.0,Pending,,
44638,2345,65,0.445,0.143,0.35,0.0,1.0,Pending,,
44639,2345,108,0.405,1.0,0.7,0.0,0.0,Pending,,
44640,2345,155,0.402,1.0,0.35,0.0,0.333,Pending,,
44641,2345,79,0.398,0.143,0.7,0.0,0.333,Pending,,
44642,2345,107,0.375,1.0,0.0,0.0,0.5,Pending,,
44643,2345,159,0.36,1.0,0.0,0.6,0.0,Pending,,
44644,2346,70,0.583,1.0,0.35,0.3,0.0,Pending,,
44645,2346,48,0.552,1.0,0.35,0.0,0.0,Pending,,
44646,2346,112,0.502,1.0,0.35,0.0,1.0,Pending,,
44647,2346,65,0.5,1.0,0.0,0.0,0.0,Pending,,
44648,2346,98,0.5,1.0,0.0,0.0,0.0,Pending,,
44649,2346,26,0.495,0.133,0.7,0.0,1.0,Pending,,
44650,2346,68,0.455,1.0,0.7,0.0,0.333,Pending,,
44651,2346,102,0.375,1.0,0.0,0.0,0.5,Pending,,
44652,2346,76,0.355,0.143,0.35,0.6,0.0,Pending,,
44653,2346,16,0.352,1.0,0.35,0.0,0.0,Pending,,
44654,2346,85,0.352,1.0,0.35,0.0,0.0,Pending,,
44655,2346,103,0.352,1.0,0.35,0.0,0.0,Pending,,
44656,2347,97,0.627,1.0,0.35,0.0,0.5,Pending,,
44657,2347,110,0.603,1.0,0.35,0.0,0.333,Pending,,
44658,2347,30,0.552,1.0,0.35,0.0,0.0,Pending,,
44659,2347,17,0.435,1.0,0.0,0.6,0.5,Pending,,
44660,2347,78,0.42,0.133,0.7,0.0,0.5,Pending,,
44661,2347,4,0.412,1.0,0.35,0.6,0.0,Pending,,
44662,2347,63,0.411,0.188,0.7,0.0,0.333,Pending,,
44663,2347,28,0.408,0.176,0.7,0.0,0.333,Pending,,
44664,2347,15,0.405,1.0,0.7,0.0,0.0,Pending,,
44665,2347,44,0.402,1.0,0.35,0.0,0.333,Pending,,
44666,2347,55,0.382,1.0,0.35,0.3,0.0,Pending,,
44667,2347,95,0.382,1.0,0.35,0.3,0.0,Pending,,
44668,2347,32,0.361,0.188,0.7,0.0,0.0,Pending,,
44669,2347,60,0.359,0.188,0.35,0.0,0.333,Pending,,
44670,2347,120,0.358,0.176,0.7,0.0,0.0,Pending,,
44671,2347,73,0.355,0.176,0.35,0.0,0.333,Pending,,
44672,2347,87,0.352,1.0,0.35,0.0,0.0,Pending,,
44673,2347,90,0.352,1.0,0.35,0.0,0.0,Pending,,
44674,2347,93,0.352,1.0,0.35,0.0,0.0,Pending,,
44675,2347,105,0.352,1.0,0.35,0.0,0.0,Pending,,
44676,2348,109,0.652,1.0,0.35,1.0,0.0,Pending,,
44677,2348,5,0.552,1.0,0.35,0.0,0.0,Pending,,
44678,2348,9,0.552,1.0,0.35,0.0,0.0,Pending,,
44679,2348,77,0.552,1.0,0.35,0.0,0.0,Pending,,
44680,2348,80,0.552,1.0,0.35,0.0,0.0,Pending,,
44681,2348,108,0.552,1.0,0.35,0.0,0.0,Pending,,
44682,2348,116,0.552,1.0,0.35,0.0,0.0,Pending,,
44683,2348,117,0.552,1.0,0.35,0.0,0.0,Pending,,
44684,2348,159,0.552,1.0,0.35,0.0,0.0,Pending,,
44685,2348,161,0.552,1.0,0.35,0.0,0.0,Pending,,
44686,2348,168,0.505,0.143,0.35,0.6,1.0,Pending,,
44687,2348,75,0.502,1.0,0.35,0.0,1.0,Pending,,
44688,2348,12,0.5,1.0,0.0,0.0,0.0,Pending,,
44689,2348,114,0.5,1.0,0.0,0.0,0.0,Pending,,
44690,2348,47,0.498,0.143,0.7,0.0,1.0,Pending,,
44691,2348,155,0.453,1.0,0.35,1.0,0.0,Pending,,
44692,2348,115,0.45,1.0,0.0,0.0,1.0,Pending,,
44693,2348,87,0.445,0.143,0.35,0.0,1.0,Pending,,
44694,2348,3,0.443,0.143,1.0,1.0,1.0,Pending,,
44695,2348,13,0.412,1.0,0.35,0.6,0.0,Pending,,
44696,2349,110,0.627,1.0,0.35,0.0,0.5,Pending,,
44697,2349,30,0.583,1.0,0.35,0.3,0.0,Pending,,
44698,2349,97,0.5,1.0,0.0,0.0,0.0,Pending,,
44699,2349,113,0.45,1.0,0.0,0.0,1.0,Pending,,
44700,2349,28,0.433,0.176,0.7,0.0,0.5,Pending,,
44701,2349,120,0.433,0.176,0.7,0.0,0.5,Pending,,
44702,2349,60,0.409,0.188,0.35,1.0,0.0,Pending,,
44703,2349,66,0.388,0.176,0.7,0.3,0.0,Pending,,
44704,2349,90,0.382,1.0,0.35,0.3,0.0,Pending,,
44705,2349,11,0.38,0.176,0.35,0.0,0.5,Pending,,
44706,2349,73,0.38,0.176,0.35,0.0,0.5,Pending,,
44707,2349,32,0.361,0.188,0.7,0.0,0.0,Pending,,
44708,2349,63,0.361,0.188,0.7,0.0,0.0,Pending,,
44709,2349,3,0.353,0.133,0.35,0.6,0.0,Pending,,
44710,2349,35,0.353,0.176,0.0,1.0,0.0,Pending,,
44711,2349,15,0.352,1.0,0.35,0.0,0.0,Pending,,
44712,2349,44,0.352,1.0,0.35,0.0,0.0,Pending,,
44713,2349,55,0.352,1.0,0.35,0.0,0.0,Pending,,
44714,2349,87,0.352,1.0,0.35,0.0,0.0,Pending,,
44715,2349,93,0.352,1.0,0.35,0.0,0.0,Pending,,
44716,2350,38,0.703,1.0,0.35,0.0,1.0,Pending,,
44717,2350,93,0.703,1.0,0.35,0.0,1.0,Pending,,
44718,2350,4,0.627,1.0,0.35,0.0,0.5,Pending,,
44719,2350,55,0.605,1.0,0.7,0.0,0.0,Pending,,
44720,2350,113,0.605,1.0,0.7,0.0,0.0,Pending,,
44721,2350,105,0.583,1.0,0.35,0.3,0.0,Pending,,
44722,2350,17,0.552,1.0,0.35,0.0,0.0,Pending,,
44723,2350,87,0.552,1.0,0.35,0.0,0.0,Pending,,
44724,2350,52,0.45,0.133,1.0,0.6,0.0,Pending,,
44725,2350,108,0.445,0.143,0.35,0.0,1.0,Pending,,
44726,2350,97,0.405,1.0,0.7,0.0,0.0,Pending,,
44727,2350,29,0.403,0.176,1.0,0.0,0.0,Pending,,
44728,2350,54,0.391,0.188,0.7,0.3,0.0,Pending,,
44729,2350,45,0.388,0.176,0.7,0.3,0.0,Pending,,
44730,2350,67,0.384,0.188,0.35,0.0,0.5,Pending,,
44731,2350,61,0.373,0.133,0.35,0.3,0.333,Pending,,
44732,2350,36,0.361,0.188,0.7,0.0,0.0,Pending,,
44733,2350,64,0.361,0.188,0.7,0.0,0.0,Pending,,
44734,2350,15,0.36,1.0,0.0,0.6,0.0,Pending,,
44735,2350,62,0.358,0.176,0.7,0.0,0.0,Pending,,
44736,2351,35,0.705,1.0,0.7,0.0,0.0,Pending,,
44737,2351,88,0.665,1.0,0.7,0.6,0.0,Pending,,
44738,2351,120,0.6,1.0,0.0,0.0,0.0,Pending,,
44739,2351,46,0.552,1.0,0.35,0.0,0.0,Pending,,
44740,2351,121,0.552,1.0,0.35,0.0,0.0,Pending,,
44741,2351,10,0.525,1.0,1.0,0.0,0.5,Pending,,
44742,2351,11,0.5,1.0,0.0,0.0,0.0,Pending,,
44743,2351,28,0.5,1.0,0.0,0.0,0.0,Pending,,
44744,2351,66,0.5,1.0,0.0,0.0,0.0,Pending,,
44745,2351,73,0.5,1.0,0.0,0.0,0.0,Pending,,
44746,2351,104,0.45,1.0,1.0,0.0,0.0,Pending,,
44747,2351,135,0.427,1.0,0.35,0.0,0.5,Pending,,
44748,2351,118,0.412,1.0,0.35,0.6,0.0,Pending,,
44749,2351,132,0.412,0.125,0.0,0.0,0.5,Pending,,
44750,2351,57,0.405,1.0,0.7,0.0,0.0,Pending,,
44751,2351,62,0.405,1.0,0.7,0.0,0.0,Pending,,
44752,2351,96,0.405,1.0,0.7,0.0,0.0,Pending,,
44753,2351,100,0.405,1.0,0.7,0.0,0.0,Pending,,
44754,2351,125,0.403,0.176,0.0,0.0,1.0,Pending,,
44755,2351,41,0.402,0.0,0.35,0.0,1.0,Pending,,
44756,2352,37,0.605,1.0,0.7,0.0,0.0,Pending,,
44757,2352,69,0.605,1.0,0.7,0.0,0.0,Pending,,
44758,2352,52,0.502,1.0,0.35,0.0,1.0,Pending,,
44759,2352,25,0.5,1.0,0.0,0.0,0.0,Pending,,
44760,2352,68,0.5,1.0,0.0,0.0,0.0,Pending,,
44761,2352,112,0.5,1.0,0.0,0.0,0.0,Pending,,
44762,2352,10,0.445,0.133,0.7,0.0,0.667,Pending,,
44763,2352,99,0.443,0.133,0.35,0.0,1.0,Pending,,
44764,2352,65,0.427,1.0,0.35,0.0,0.5,Pending,,
44765,2352,61,0.405,1.0,0.7,0.0,0.0,Pending,,
44766,2352,103,0.4,1.0,0.0,0.0,0.0,Pending,,
44767,2352,15,0.39,0.133,0.0,0.0,1.0,Pending,,
44768,2352,3,0.352,1.0,0.35,0.0,0.0,Pending,,
44769,2352,47,0.352,1.0,0.35,0.0,0.0,Pending,,
44770,2352,78,0.352,1.0,0.35,0.0,0.0,Pending,,
44771,2352,95,0.35,0.133,0.0,0.6,0.333,Pending,,
44772,2353,65,0.583,1.0,0.35,0.3,0.0,Pending,,
44773,2353,70,0.552,1.0,0.35,0.0,0.0,Pending,,
44774,2353,48,0.5,1.0,0.0,0.0,0.0,Pending,,
44775,2353,98,0.5,1.0,0.0,0.0,0.0,Pending,,
44776,2353,31,0.495,0.133,0.7,0.0,1.0,Pending,,
44777,2353,57,0.495,0.133,0.7,0.0,1.0,Pending,,
44778,2353,24,0.453,0.143,0.0,0.6,1.0,Pending,,
44779,2353,37,0.435,1.0,0.7,0.3,0.0,Pending,,
44780,2353,112,0.412,1.0,0.35,0.6,0.0,Pending,,
44781,2353,61,0.405,1.0,0.7,0.0,0.0,Pending,,
44782,2353,69,0.405,1.0,0.7,0.0,0.0,Pending,,
44783,2353,78,0.382,1.0,0.35,0.3,0.0,Pending,,
44784,2353,106,0.382,1.0,0.35,0.3,0.0,Pending,,
44785,2353,118,0.375,0.133,0.7,0.3,0.0,Pending,,
44786,2353,3,0.352,1.0,0.35,0.0,0.0,Pending,,
44787,2353,47,0.352,1.0,0.35,0.0,0.0,Pending,,
44788,2353,52,0.352,1.0,0.35,0.0,0.0,Pending,,
44789,2353,102,0.352,1.0,0.35,0.0,0.0,Pending,,
44790,2354,27,0.552,1.0,0.35,0.0,0.0,Pending,,
44791,2354,56,0.552,1.0,0.35,0.0,0.0,Pending,,
44792,2354,135,0.552,1.0,0.35,0.0,0.0,Pending,,
44793,2354,89,0.53,1.0,0.0,0.3,0.0,Pending,,
44794,2354,73,0.502,1.0,0.35,0.0,1.0,Pending,,
44795,2354,7,0.5,1.0,0.0,0.0,0.0,Pending,,
44796,2354,21,0.5,1.0,0.0,0.0,0.0,Pending,,
44797,2354,31,0.5,1.0,0.0,0.0,0.0,Pending,,
44798,2354,57,0.5,1.0,0.0,0.0,0.0,Pending,,
44799,2354,118,0.5,1.0,0.0,0.0,0.0,Pending,,
44800,2354,71,0.492,0.125,0.7,0.0,1.0,Pending,,
44801,2354,59,0.455,0.0,0.7,0.0,1.0,Pending,,
44802,2354,35,0.45,1.0,0.0,0.0,1.0,Pending,,
44803,2354,43,0.45,1.0,0.0,0.0,1.0,Pending,,
44804,2354,126,0.44,0.125,0.35,0.0,1.0,Pending,,
44805,2354,46,0.435,1.0,0.7,0.3,0.0,Pending,,
44806,2354,141,0.433,0.176,0.0,0.3,1.0,Pending,,
44807,2354,111,0.405,1.0,0.7,0.0,0.0,Pending,,
44808,2354,28,0.4,1.0,0.0,0.0,0.0,Pending,,
44809,2354,82,0.4,1.0,0.0,1.0,0.0,Pending,,
44810,2355,78,0.627,1.0,0.35,0.0,0.5,Pending,,
44811,2355,3,0.552,1.0,0.35,0.0,0.0,Pending,,
44812,2355,102,0.552,1.0,0.35,0.0,0.0,Pending,,
44813,2355,61,0.512,1.0,0.35,0.6,0.667,Pending,,
44814,2355,65,0.51,1.0,0.7,0.3,0.5,Pending,,
44815,2355,35,0.495,0.133,0.7,0.0,1.0,Pending,,
44816,2355,52,0.465,1.0,0.7,0.6,0.0,Pending,,
44817,2355,112,0.453,1.0,0.35,0.0,0.0,Pending,,
44818,2355,25,0.45,1.0,0.0,0.0,1.0,Pending,,
44819,2355,103,0.45,1.0,0.0,0.0,1.0,Pending,,
44820,2355,47,0.405,1.0,0.7,0.0,0.0,Pending,,
44821,2355,63,0.393,0.133,0.35,1.0,0.0,Pending,,
44822,2355,37,0.382,1.0,0.35,0.3,0.0,Pending,,
44823,2355,69,0.382,1.0,0.35,0.3,0.0,Pending,,
44824,2355,70,0.352,1.0,0.35,0.0,0.0,Pending,,
44825,2355,85,0.352,1.0,0.35,0.0,0.0,Pending,,
44826,2355,2,0.35,0.133,0.0,0.6,0.333,Pending,,
44827,2355,32,0.35,0.133,0.0,0.6,0.333,Pending,,
44828,2356,51,0.705,1.0,0.7,0.0,0.0,Pending,,
44829,2356,76,0.703,1.0,0.35,0.0,1.0,Pending,,
44830,2356,163,0.652,1.0,0.35,1.0,0.0,Pending,,
44831,2356,23,0.605,1.0,0.7,0.0,0.0,Pending,,
44832,2356,145,0.605,1.0,0.7,0.0,0.0,Pending,,
44833,2356,1,0.552,1.0,0.35,0.0,0.0,Pending,,
44834,2356,6,0.552,1.0,0.35,0.0,0.0,Pending,,
44835,2356,20,0.552,1.0,0.35,0.0,0.0,Pending,,
44836,2356,24,0.552,1.0,0.35,0.0,0.0,Pending,,
44837,2356,34,0.552,1.0,0.35,0.0,0.0,Pending,,
44838,2356,59,0.552,1.0,0.35,0.0,0.0,Pending,,
44839,2356,84,0.552,1.0,0.35,0.0,0.0,Pending,,
44840,2356,94,0.502,1.0,0.35,0.0,0.333,Pending,,
44841,2356,115,0.5,1.0,0.0,0.0,0.0,Pending,,
44842,2356,146,0.476,0.071,0.7,0.0,1.0,Pending,,
44843,2356,22,0.453,1.0,0.35,1.0,0.0,Pending,,
44844,2356,155,0.432,1.0,0.35,0.3,0.333,Pending,,
44845,2356,80,0.427,1.0,0.35,0.0,0.5,Pending,,
44846,2356,42,0.405,1.0,0.7,0.0,0.0,Pending,,
44847,2356,19,0.402,1.0,0.35,0.0,0.333,Pending,,
44848,2357,90,0.665,1.0,0.7,0.6,0.0,Pending,,
44849,2357,44,0.605,1.0,0.7,0.0,0.0,Pending,,
44850,2357,30,0.562,1.0,0.35,0.6,1.0,Pending,,
44851,2357,95,0.502,1.0,0.35,0.0,1.0,Pending,,
44852,2357,79,0.5,1.0,0.0,0.0,0.0,Pending,,
44853,2357,15,0.45,1.0,0.0,0.0,1.0,Pending,,
44854,2357,57,0.403,0.176,0.0,0.0,1.0,Pending,,
44855,2357,26,0.361,0.188,0.7,0.0,0.0,Pending,,
44856,2357,38,0.352,1.0,0.35,0.0,0.0,Pending,,
44857,2357,55,0.352,1.0,0.35,0.0,0.0,Pending,,
44858,2357,87,0.352,1.0,0.35,0.0,0.0,Pending,,
44859,2357,93,0.352,1.0,0.35,0.0,0.0,Pending,,
44860,2357,110,0.352,1.0,0.35,0.0,0.0,Pending,,
44861,2358,38,0.562,1.0,0.35,0.6,1.0,Pending,,
44862,2358,30,0.552,1.0,0.35,0.0,0.0,Pending,,
44863,2358,97,0.552,1.0,0.35,0.0,0.0,Pending,,
44864,2358,110,0.552,1.0,0.35,0.0,0.0,Pending,,
44865,2358,113,0.512,1.0,0.35,0.6,0.0,Pending,,
44866,2358,4,0.502,1.0,0.35,0.0,1.0,Pending,,
44867,2358,93,0.502,1.0,0.35,0.0,1.0,Pending,,
44868,2358,32,0.459,0.188,0.35,0.0,1.0,Pending,,
44869,2358,35,0.455,0.176,0.35,0.0,1.0,Pending,,
44870,2358,73,0.455,0.176,0.35,0.0,1.0,Pending,,
44871,2358,78,0.405,0.133,0.7,0.6,0.0,Pending,,
44872,2358,63,0.361,0.188,0.7,0.0,0.0,Pending,,
44873,2358,28,0.358,0.176,0.7,0.0,0.0,Pending,,
44874,2358,15,0.352,1.0,0.35,0.0,0.0,Pending,,
44875,2358,44,0.352,1.0,0.35,0.0,0.0,Pending,,
44876,2358,55,0.352,1.0,0.35,0.0,0.0,Pending,,
44877,2358,87,0.352,1.0,0.35,0.0,0.0,Pending,,
44878,2358,90,0.352,1.0,0.35,0.0,0.0,Pending,,
44879,2358,95,0.352,1.0,0.35,0.0,0.0,Pending,,
44880,2358,105,0.352,1.0,0.35,0.0,0.0,Pending,,
44881,2359,56,0.608,0.176,0.7,0.0,1.0,Pending,,
44882,2359,79,0.6,1.0,0.0,1.0,0.0,Pending,,
44883,2359,44,0.552,1.0,0.35,0.0,0.0,Pending,,
44884,2359,90,0.552,1.0,0.35,0.0,0.0,Pending,,
44885,2359,84,0.523,0.143,0.7,0.0,0.5,Pending,,
44886,2359,110,0.515,1.0,0.7,0.6,0.333,Pending,,
44887,2359,113,0.502,1.0,0.35,0.0,1.0,Pending,,
44888,2359,26,0.484,0.188,0.35,1.0,0.5,Pending,,
44889,2359,83,0.459,0.188,0.35,0.0,1.0,Pending,,
44890,2359,97,0.458,1.0,0.35,0.3,0.5,Pending,,
44891,2359,30,0.45,1.0,1.0,0.0,0.0,Pending,,
44892,2359,93,0.45,1.0,1.0,0.0,0.0,Pending,,
44893,2359,27,0.408,0.176,0.7,0.0,0.333,Pending,,
44894,2359,38,0.405,1.0,0.7,0.0,0.0,Pending,,
44895,2359,55,0.405,1.0,0.7,0.0,0.0,Pending,,
44896,2359,87,0.405,1.0,0.7,0.0,0.0,Pending,,
44897,2359,95,0.405,1.0,0.7,0.0,0.0,Pending,,
44898,2359,40,0.369,0.188,0.35,0.6,0.0,Pending,,
44899,2359,6,0.355,0.143,0.35,0.6,0.0,Pending,,
44900,2359,31,0.353,0.176,0.0,1.0,0.0,Pending,,
44901,2360,69,0.66,1.0,0.0,0.6,0.0,Pending,,
44902,2360,25,0.605,1.0,0.7,0.0,0.0,Pending,,
44903,2360,37,0.6,1.0,0.0,1.0,0.0,Pending,,
44904,2360,112,0.583,1.0,0.35,0.3,0.0,Pending,,
44905,2360,106,0.51,1.0,1.0,0.6,0.0,Pending,,
44906,2360,68,0.5,1.0,0.0,0.0,0.0,Pending,,
44907,2360,3,0.453,1.0,0.35,0.0,0.0,Pending,,
44908,2360,85,0.45,1.0,0.0,0.0,1.0,Pending,,
44909,2360,42,0.445,0.143,0.35,0.0,1.0,Pending,,
44910,2360,65,0.412,1.0,0.35,0.6,0.0,Pending,,
44911,2360,15,0.405,0.133,0.7,0.6,0.0,Pending,,
44912,2360,102,0.405,1.0,0.7,0.0,0.0,Pending,,
44913,2360,18,0.39,0.133,0.0,0.0,1.0,Pending,,
44914,2360,119,0.39,0.133,0.0,0.0,1.0,Pending,,
44915,2360,52,0.36,1.0,0.0,0.6,0.0,Pending,,
44916,2360,16,0.352,1.0,0.35,0.0,0.0,Pending,,
44917,2360,47,0.352,1.0,0.35,0.0,0.0,Pending,,
44918,2360,61,0.352,1.0,0.35,0.0,0.0,Pending,,
44919,2360,78,0.352,1.0,0.35,0.0,0.0,Pending,,
44920,2361,69,0.6,1.0,0.0,0.0,0.0,Pending,,
44921,2361,25,0.552,1.0,0.35,0.0,0.0,Pending,,
44922,2361,68,0.552,1.0,0.35,0.0,0.0,Pending,,
44923,2361,112,0.552,1.0,0.35,0.0,0.0,Pending,,
44924,2361,37,0.5,1.0,0.0,0.0,0.0,Pending,,
44925,2361,85,0.458,1.0,0.35,0.3,0.5,Pending,,
44926,2361,3,0.453,1.0,0.35,0.0,0.0,Pending,,
44927,2361,52,0.45,1.0,0.0,0.0,1.0,Pending,,
44928,2361,18,0.443,0.133,0.35,0.0,1.0,Pending,,
44929,2361,65,0.427,1.0,0.35,0.0,0.5,Pending,,
44930,2361,16,0.405,1.0,0.7,0.0,0.0,Pending,,
44931,2361,42,0.37,0.143,0.35,0.0,0.5,Pending,,
44932,2361,47,0.352,1.0,0.35,0.0,0.0,Pending,,
44933,2361,70,0.352,1.0,0.35,0.0,0.0,Pending,,
44934,2361,78,0.352,1.0,0.35,0.0,0.0,Pending,,
44935,2361,102,0.352,1.0,0.35,0.0,0.0,Pending,,
44936,2361,103,0.352,1.0,0.35,0.0,0.0,Pending,,
44937,2361,106,0.352,1.0,0.35,0.0,0.0,Pending,,
44938,2362,48,0.627,1.0,0.35,0.0,0.5,Pending,,
44939,2362,65,0.605,1.0,0.7,0.0,0.0,Pending,,
44940,2362,70,0.605,1.0,0.7,0.0,0.0,Pending,,
44941,2362,98,0.6,1.0,0.0,1.0,0.0,Pending,,
44942,2362,103,0.552,1.0,0.35,1.0,0.0,Pending,,
44943,2362,59,0.505,0.143,0.35,0.6,1.0,Pending,,
44944,2362,25,0.502,1.0,0.35,0.0,1.0,Pending,,
44945,2362,71,0.473,0.133,0.35,0.3,1.0,Pending,,
44946,2362,69,0.453,1.0,0.35,0.0,0.0,Pending,,
44947,2362,90,0.443,0.133,0.35,0.0,1.0,Pending,,
44948,2362,20,0.43,0.143,0.35,0.6,0.5,Pending,,
44949,2362,61,0.427,1.0,0.35,0.0,0.5,Pending,,
44950,2362,3,0.405,1.0,0.7,0.0,0.0,Pending,,
44951,2362,47,0.405,1.0,0.7,0.0,0.0,Pending,,
44952,2362,85,0.382,1.0,0.35,0.3,0.0,Pending,,
44953,2362,21,0.375,0.133,0.7,0.3,0.0,Pending,,
44954,2362,7,0.367,0.133,0.35,0.0,0.5,Pending,,
44955,2362,16,0.352,1.0,0.35,0.0,0.0,Pending,,
44956,2362,37,0.352,1.0,0.35,0.0,0.0,Pending,,
44957,2362,52,0.352,1.0,0.35,0.0,0.0,Pending,,
44958,2363,22,0.605,1.0,0.7,0.0,0.0,Pending,,
44959,2363,19,0.575,1.0,0.0,0.0,0.5,Pending,,
44960,2363,75,0.552,1.0,0.35,0.0,0.0,Pending,,
44961,2363,107,0.552,1.0,0.35,0.0,0.0,Pending,,
44962,2363,124,0.552,1.0,0.35,0.0,0.0,Pending,,
44963,2363,172,0.552,1.0,0.35,0.0,0.0,Pending,,
44964,2363,39,0.505,1.0,0.7,0.0,0.0,Pending,,
44965,2363,80,0.505,1.0,0.7,1.0,0.0,Pending,,
44966,2363,41,0.5,1.0,0.0,0.0,0.0,Pending,,
44967,2363,155,0.5,1.0,0.0,0.0,0.0,Pending,,
44968,2363,132,0.461,0.071,0.7,0.6,0.5,Pending,,
44969,2363,24,0.453,1.0,0.35,1.0,0.0,Pending,,
44970,2363,115,0.435,1.0,0.7,0.3,0.0,Pending,,
44971,2363,97,0.423,0.143,0.7,0.0,0.5,Pending,,
44972,2363,5,0.405,1.0,0.7,0.0,0.0,Pending,,
44973,2363,9,0.405,1.0,0.7,0.0,0.0,Pending,,
44974,2363,12,0.405,1.0,0.7,0.0,0.0,Pending,,
44975,2363,20,0.405,1.0,0.7,0.0,0.0,Pending,,
44976,2363,59,0.405,1.0,0.7,0.0,0.0,Pending,,
44977,2363,81,0.405,1.0,0.7,0.0,0.0,Pending,,
44978,2364,78,0.613,1.0,0.35,0.6,0.0,Pending,,
44979,2364,37,0.585,1.0,0.7,0.3,1.0,Pending,,
44980,2364,3,0.552,1.0,0.35,0.0,0.0,Pending,,
44981,2364,102,0.552,1.0,0.35,0.0,0.0,Pending,,
44982,2364,61,0.45,1.0,1.0,0.0,0.0,Pending,,
44983,2364,98,0.45,1.0,0.0,0.0,1.0,Pending,,
44984,2364,69,0.405,1.0,0.7,0.0,0.0,Pending,,
44985,2364,107,0.393,0.143,0.0,0.0,1.0,Pending,,
44986,2364,60,0.39,0.133,0.0,0.0,1.0,Pending,,
44987,2364,63,0.39,0.133,0.0,0.0,1.0,Pending,,
44988,2364,73,0.39,0.133,0.0,0.0,1.0,Pending,,
44989,2364,65,0.382,1.0,0.35,0.3,0.0,Pending,,
44990,2364,112,0.36,1.0,0.0,0.6,0.0,Pending,,
44991,2364,47,0.352,1.0,0.35,0.0,0.0,Pending,,
