case_master_id,crime_major_head_id,crime_minor_head_id,crime_head_name,crime_sub_head_name,act_sections,accused_names,brief_facts,normalized_text,temporal_bucket,geo_bucket
2151,104,1007,Crimes Against Person,Grievous Hurt,"['IT_ACT:379', 'NDPS:66D', 'IPC:392']","['Venkatesh Hegde', 'Venkatesh Shetty']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call venkatesh hegde venkatesh shetty it act 379 ndps 66d ipc 392,2026-02,13.1:77.5
2152,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['POCSO:66C', 'NDPS:379', 'POCSO:20']","['Suresh Deshmukh', 'Suresh Gowda']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries suresh deshmukh suresh gowda pocso 66c ndps 379 pocso 20,2025-04,13.0:77.6
2153,104,1007,Crimes Against Person,Grievous Hurt,"['NDPS:457', 'IT_ACT:66C']",['Manjunath Rao'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash manjunath rao ndps 457 it act 66c,2025-06,13.0:77.6
2154,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,['IT_ACT:392'],['Ganesh Bhat'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods ganesh bhat it act 392,2025-05,13.0:77.5
2155,104,1007,Crimes Against Person,Grievous Hurt,"['NDPS:66C', 'NDPS:457', 'IPC:379']",['Vijay Reddy'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries vijay reddy ndps 66c ndps 457 ipc 379,2026-02,12.9:77.6
2156,102,1004,Robbery & Chain Snatching,Highway Robbery,"['POCSO:302', 'IPC:379', 'IPC:379']","['Lakshmi Bhat', 'Sunita Nayak']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods lakshmi bhat sunita nayak pocso 302 ipc 379 ipc 379,2025-11,13.0:77.6
2157,102,1004,Robbery & Chain Snatching,Highway Robbery,"['IPC:457', 'POCSO:379']",['Venkatesh Shetty'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash venkatesh shetty ipc 457 pocso 379,2025-11,13.0:77.6
2158,102,1004,Robbery & Chain Snatching,Highway Robbery,"['IPC:392', 'IT_ACT:392']",['Mahesh Bhat'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call mahesh bhat ipc 392 it act 392,2026-01,13.1:77.7
2159,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,"['IPC:379', 'IPC:20']","['Kavitha Nayak', 'Priya Nayak', 'Mahesh Pujari']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call kavitha nayak priya nayak mahesh pujari ipc 379 ipc 20,2025-11,12.9:77.6
2160,101,1002,House Break-In & Burglary,Day House Breaking,['POCSO:457'],"['Priya Nayak', 'Mahesh Hegde']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods priya nayak mahesh hegde pocso 457,2025-08,12.8:77.6
2161,101,1001,House Break-In & Burglary,Night House Breaking,['NDPS:392'],"['Mahesh Rao', 'Lakshmi Patil', 'Priya Rao']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash mahesh rao lakshmi patil priya rao ndps 392,2025-11,12.9:77.5
2162,104,1007,Crimes Against Person,Grievous Hurt,"['IT_ACT:379', 'NDPS:66C']","['Kavitha Pujari', 'Mahesh Shetty', 'Lakshmi Pujari']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash kavitha pujari mahesh shetty lakshmi pujari it act 379 ndps 66c,2025-09,13.0:77.6
2163,102,1004,Robbery & Chain Snatching,Highway Robbery,"['IPC:379', 'IT_ACT:66C']","['Vijay Shetty', 'Suresh Bhat', 'Vijay Reddy']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods vijay shetty suresh bhat vijay reddy ipc 379 it act 66c,2025-10,13.1:77.7
2164,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,['NDPS:20'],"['Ramesh Patil', 'Vijay Gowda']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled ramesh patil vijay gowda ndps 20,2025-01,13.1:77.7
2165,101,1002,House Break-In & Burglary,Day House Breaking,['POCSO:457'],"['Mahesh Shetty', 'Venkatesh Gowda']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries mahesh shetty venkatesh gowda pocso 457,2026-01,13.0:77.7
2166,104,1007,Crimes Against Person,Grievous Hurt,"['NDPS:20', 'IT_ACT:457', 'POCSO:66C']","['Vijay Nayak', 'Vijay Kumar', 'Lakshmi Hegde']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call vijay nayak vijay kumar lakshmi hegde ndps 20 it act 457 pocso 66c,2025-11,12.9:77.7
2167,101,1002,House Break-In & Burglary,Day House Breaking,"['NDPS:20', 'IPC:302']",['Ramesh Pujari'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods ramesh pujari ndps 20 ipc 302,2025-07,12.9:77.7
2168,104,1007,Crimes Against Person,Grievous Hurt,['IPC:379'],"['Suresh Hegde', 'Anitha Hegde']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled suresh hegde anitha hegde ipc 379,2025-05,13.0:77.7
2169,101,1001,House Break-In & Burglary,Night House Breaking,['NDPS:379'],"['Sunita Kumar', 'Mahesh Shetty']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods sunita kumar mahesh shetty ndps 379,2025-05,13.0:77.6
2170,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,['POCSO:302'],['Vijay Hegde'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods vijay hegde pocso 302,2026-01,13.1:77.5
2171,101,1002,House Break-In & Burglary,Day House Breaking,['NDPS:66D'],"['Vijay Kumar', 'Vijay Pujari', 'Sunita Rao']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call vijay kumar vijay pujari sunita rao ndps 66d,2025-10,12.9:77.6
2172,101,1001,House Break-In & Burglary,Night House Breaking,['IPC:20'],"['Ganesh Hegde', 'Kavitha Shetty']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods ganesh hegde kavitha shetty ipc 20,2025-08,12.9:77.5
2173,104,1007,Crimes Against Person,Grievous Hurt,['NDPS:20'],['Venkatesh Gowda'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled venkatesh gowda ndps 20,2025-12,13.0:77.6
2174,104,1007,Crimes Against Person,Grievous Hurt,['IT_ACT:392'],['Sunita Reddy'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled sunita reddy it act 392,2025-09,13.0:77.4
2175,102,1004,Robbery & Chain Snatching,Highway Robbery,"['POCSO:392', 'POCSO:302', 'POCSO:66C']",['Kavitha Gowda'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods kavitha gowda pocso 392 pocso 302 pocso 66c,2025-07,13.0:77.7
2176,104,1007,Crimes Against Person,Grievous Hurt,"['POCSO:392', 'POCSO:457', 'IT_ACT:379']","['Mahesh Kulkarni', 'Vijay Gowda', 'Venkatesh Nayak']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call mahesh kulkarni vijay gowda venkatesh nayak pocso 392 pocso 457 it act 379,2025-05,12.9:77.7
2177,102,1004,Robbery & Chain Snatching,Highway Robbery,['IT_ACT:66D'],['Ramesh Kumar'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call ramesh kumar it act 66d,2025-10,12.9:77.6
2178,102,1004,Robbery & Chain Snatching,Highway Robbery,['IT_ACT:392'],"['Sunita Patil', 'Anitha Hegde', 'Ganesh Deshmukh']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call sunita patil anitha hegde ganesh deshmukh it act 392,2025-02,13.0:77.5
2179,101,1001,House Break-In & Burglary,Night House Breaking,['NDPS:379'],"['Manjunath Reddy', 'Venkatesh Rao', 'Ramesh Reddy']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods manjunath reddy venkatesh rao ramesh reddy ndps 379,2026-02,13.1:77.7
2180,101,1002,House Break-In & Burglary,Day House Breaking,"['POCSO:379', 'NDPS:302']",['Priya Pujari'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries priya pujari pocso 379 ndps 302,2026-03,12.9:77.6
2181,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['NDPS:20', 'POCSO:379']","['Sunita Pujari', 'Sunita Reddy', 'Sunita Kulkarni']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call sunita pujari sunita reddy sunita kulkarni ndps 20 pocso 379,2026-01,13.1:77.5
2182,101,1001,House Break-In & Burglary,Night House Breaking,"['NDPS:66D', 'IT_ACT:302']",['Mahesh Pujari'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries mahesh pujari ndps 66d it act 302,2025-01,12.8:77.6
2183,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,['IPC:66D'],"['Vijay Gowda', 'Ramesh Patil']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call vijay gowda ramesh patil ipc 66d,2025-02,13.1:77.5
2184,102,1004,Robbery & Chain Snatching,Highway Robbery,"['NDPS:20', 'IT_ACT:379', 'IT_ACT:66D']",['Ramesh Rao'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call ramesh rao ndps 20 it act 379 it act 66d,2025-05,13.0:77.5
2185,104,1007,Crimes Against Person,Grievous Hurt,"['IPC:20', 'IPC:379']","['Anitha Rao', 'Kavitha Nayak', 'Ramesh Kulkarni']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled anitha rao kavitha nayak ramesh kulkarni ipc 20 ipc 379,2025-01,12.8:77.5
